gid,ratio_rou_c,ior_ROUC,ior_ROUH,sc_total,rou_dis,sc_Q1_A,SC_Q1_H,sc_Q2_A,sc_Q2_H,sc_Q3_A,sc_Q3_H,sc_Q4_H,sc_Q4_A
2596855,170.5,0.800,0.800,5,165.5,5,0,0,0,0,0,0,0
2596855,169.5,0.800,0.800,5,164.5,5,0,0,0,0,0,0,0
2596855,171.5,0.800,0.800,8,163.5,5,3,0,0,0,0,0,0
2596855,172.5,0.800,0.800,10,162.5,7,3,0,0,0,0,0,0
2596855,173.5,0.800,0.800,12,161.5,9,3,0,0,0,0,0,0
2596855,173.5,0.800,0.800,12,161.5,9,3,0,0,0,0,0,0
2596855,173.5,0.800,0.800,12,161.5,9,3,0,0,0,0,0,0
2596855,172.5,0.800,0.800,12,160.5,9,3,0,0,0,0,0,0
2596855,171.5,0.800,0.800,14,157.5,9,5,0,0,0,0,0,0
2596855,171.5,0.800,0.800,14,157.5,9,5,0,0,0,0,0,0
2596855,170.5,0.800,0.800,14,156.5,9,5,0,0,0,0,0,0
2596855,171.5,0.800,0.800,16,155.5,9,7,0,0,0,0,0,0
2596855,170.5,0.800,0.800,16,154.5,9,7,0,0,0,0,0,0
2596855,169.5,0.800,0.800,16,153.5,9,7,0,0,0,0,0,0
2596855,168.5,0.800,0.800,16,152.5,9,7,0,0,0,0,0,0
2596855,170.5,0.800,0.800,18,152.5,9,9,0,0,0,0,0,0
2596855,170.5,0.800,0.800,18,152.5,9,9,0,0,0,0,0,0
2596855,170.5,0.800,0.800,19,151.5,9,10,0,0,0,0,0,0
2596855,170.5,0.800,0.800,19,151.5,9,10,0,0,0,0,0,0
2596855,169.5,0.800,0.800,19,150.5,9,10,0,0,0,0,0,0
2596855,169.5,0.800,0.800,19,150.5,9,10,0,0,0,0,0,0
2596855,168.5,0.800,0.800,19,149.5,9,10,0,0,0,0,0,0
2596855,167.5,0.800,0.800,19,148.5,9,10,0,0,0,0,0,0
2596855,167.5,0.800,0.800,19,148.5,9,10,0,0,0,0,0,0
2596855,167.5,0.800,0.800,19,148.5,9,10,0,0,0,0,0,0
2596855,165.5,0.800,0.800,19,146.5,9,10,0,0,0,0,0,0
2596855,165.5,0.800,0.800,19,146.5,9,10,0,0,0,0,0,0
2596855,168.5,0.800,0.800,22,146.5,9,13,0,0,0,0,0,0
2596855,168.5,0.800,0.800,22,146.5,9,13,0,0,0,0,0,0
2596855,168.5,0.800,0.800,22,146.5,9,13,0,0,0,0,0,0
2596855,168.5,0.800,0.800,22,146.5,9,13,0,0,0,0,0,0
2596855,168.5,0.800,0.800,22,146.5,9,13,0,0,0,0,0,0
2596855,167.5,0.800,0.800,22,145.5,9,13,0,0,0,0,0,0
2596855,168.5,0.800,0.800,22,146.5,9,13,0,0,0,0,0,0
2596855,167.5,0.800,0.800,24,143.5,11,13,0,0,0,0,0,0
2596855,168.5,0.800,0.800,24,144.5,11,13,0,0,0,0,0,0
2596855,169.5,0.800,0.800,25,144.5,11,14,0,0,0,0,0,0
2596855,170.5,0.800,0.800,26,144.5,11,15,0,0,0,0,0,0
2596855,169.5,0.800,0.800,26,143.5,11,15,0,0,0,0,0,0
2596855,167.5,0.800,0.800,26,141.5,11,15,0,0,0,0,0,0
2596855,166.5,0.800,0.800,26,140.5,11,15,0,0,0,0,0,0
2596855,167.5,0.800,0.800,26,141.5,11,15,0,0,0,0,0,0
2596855,165.5,0.800,0.800,26,139.5,11,15,0,0,0,0,0,0
2596855,166.5,0.800,0.800,26,140.5,11,15,0,0,0,0,0,0
2596855,165.5,0.800,0.800,26,139.5,11,15,0,0,0,0,0,0
2596855,165.5,0.800,0.800,26,139.5,11,15,0,0,0,0,0,0
2596855,164.5,0.800,0.800,27,137.5,11,16,0,0,0,0,0,0
2596855,163.5,0.800,0.800,27,136.5,11,16,0,0,0,0,0,0
2596855,163.5,0.800,0.800,27,136.5,11,16,0,0,0,0,0,0
2596855,163.5,0.800,0.800,27,136.5,11,16,0,0,0,0,0,0
2596855,162.5,0.800,0.800,27,135.5,11,16,0,0,0,0,0,0
2596855,163.5,0.800,0.800,29,134.5,11,18,0,0,0,0,0,0
2596855,162.5,0.800,0.800,29,133.5,11,18,0,0,0,0,0,0
2596855,161.5,0.800,0.800,29,132.5,11,18,0,0,0,0,0,0
2596855,160.5,0.800,0.800,29,131.5,11,18,0,0,0,0,0,0
2596855,161.5,0.800,0.800,29,132.5,11,18,0,0,0,0,0,0
2596855,161.5,0.800,0.800,29,132.5,11,18,0,0,0,0,0,0
2596855,161.5,0.800,0.800,29,132.5,11,18,0,0,0,0,0,0
2596855,160.5,0.800,0.800,29,131.5,11,18,0,0,0,0,0,0
2596855,161.5,0.800,0.800,32,129.5,11,21,0,0,0,0,0,0
2596855,160.5,0.800,0.800,32,128.5,11,21,0,0,0,0,0,0
2596855,160.5,0.800,0.800,32,128.5,11,21,0,0,0,0,0,0
2596855,159.5,0.800,0.800,32,127.5,11,21,0,0,0,0,0,0
2596855,158.5,0.800,0.800,32,126.5,11,21,0,0,0,0,0,0
2596855,157.5,0.800,0.800,32,125.5,11,21,0,0,0,0,0,0
2596855,157.5,0.800,0.800,32,125.5,11,21,0,0,0,0,0,0
2596855,156.5,0.800,0.800,32,124.5,11,21,0,0,0,0,0,0
2596855,156.5,0.800,0.800,33,123.5,11,21,0,1,0,0,0,0
2596855,156.5,0.800,0.800,34,122.5,11,21,0,2,0,0,0,0
2596855,156.5,0.800,0.800,34,122.5,11,21,0,2,0,0,0,0
2596855,157.5,0.800,0.800,34,123.5,11,21,0,2,0,0,0,0
2596855,158.5,0.800,0.800,35,123.5,11,21,1,2,0,0,0,0
2596855,160.5,0.800,0.800,38,122.5,11,21,2,4,0,0,0,0
2596855,160.5,0.800,0.800,38,122.5,11,21,2,4,0,0,0,0
2596855,160.5,0.800,0.800,39,121.5,11,21,2,5,0,0,0,0
2596855,158.5,0.800,0.800,39,119.5,11,21,2,5,0,0,0,0
2596855,158.5,0.800,0.800,39,119.5,11,21,2,5,0,0,0,0
2596855,158.5,0.800,0.800,39,119.5,11,21,2,5,0,0,0,0
2596855,159.5,0.800,0.800,41,118.5,11,21,4,5,0,0,0,0
2596855,158.5,0.800,0.800,41,117.5,11,21,4,5,0,0,0,0
2596855,157.5,0.800,0.800,41,116.5,11,21,4,5,0,0,0,0
2596855,159.5,0.800,0.800,41,118.5,11,21,4,5,0,0,0,0
2596855,159.5,0.800,0.800,42,117.5,11,21,4,6,0,0,0,0
2596855,160.5,0.800,0.800,43,117.5,11,21,4,7,0,0,0,0
2596855,159.5,0.800,0.800,43,116.5,11,21,4,7,0,0,0,0
2596855,159.5,0.800,0.800,43,116.5,11,21,4,7,0,0,0,0
2596855,159.5,0.800,0.800,43,116.5,11,21,4,7,0,0,0,0
2596855,158.5,0.800,0.800,43,115.5,11,21,4,7,0,0,0,0
2596855,156.5,0.800,0.800,43,113.5,11,21,4,7,0,0,0,0
2596855,155.5,0.800,0.800,43,112.5,11,21,4,7,0,0,0,0
2596855,153.5,0.800,0.800,43,110.5,11,21,4,7,0,0,0,0
2596855,153.5,0.800,0.800,43,110.5,11,21,4,7,0,0,0,0
2596855,153.5,0.800,0.800,45,108.5,11,21,6,7,0,0,0,0
2596855,152.5,0.800,0.800,45,107.5,11,21,6,7,0,0,0,0
2596855,153.5,0.800,0.800,47,106.5,11,21,8,7,0,0,0,0
2596855,152.5,0.800,0.800,47,105.5,11,21,8,7,0,0,0,0
2596855,153.5,0.800,0.800,47,106.5,11,21,8,7,0,0,0,0
2596855,155.5,0.800,0.800,49,106.5,11,21,10,7,0,0,0,0
2596855,154.5,0.800,0.800,49,105.5,11,21,10,7,0,0,0,0
2596855,155.5,0.800,0.800,49,106.5,11,21,10,7,0,0,0,0
2596855,156.5,0.800,0.800,52,104.5,11,21,10,10,0,0,0,0
2596855,154.5,0.800,0.800,52,102.5,11,21,10,10,0,0,0,0
2596855,156.5,0.800,0.800,55,101.5,11,21,10,13,0,0,0,0
2596855,155.5,0.800,0.800,55,100.5,11,21,10,13,0,0,0,0
2596855,155.5,0.800,0.800,55,100.5,11,21,10,13,0,0,0,0
2596855,155.5,0.800,0.800,55,100.5,11,21,10,13,0,0,0,0
2596855,156.5,0.800,0.800,56,100.5,11,21,11,13,0,0,0,0
2596855,156.5,0.800,0.800,57,99.5,11,21,12,13,0,0,0,0
2596855,156.5,0.800,0.800,57,99.5,11,21,12,13,0,0,0,0
2596855,158.5,0.800,0.800,59,99.5,11,21,12,15,0,0,0,0
2596855,157.5,0.800,0.800,59,98.5,11,21,12,15,0,0,0,0
2596855,155.5,0.800,0.800,59,96.5,11,21,12,15,0,0,0,0
2596855,154.5,0.800,0.800,59,95.5,11,21,12,15,0,0,0,0
2596855,155.5,0.800,0.800,61,94.5,11,21,12,17,0,0,0,0
2596855,157.5,0.800,0.800,63,94.5,11,21,14,17,0,0,0,0
2596855,157.5,0.800,0.800,63,94.5,11,21,14,17,0,0,0,0
2596855,156.5,0.800,0.800,63,93.5,11,21,14,17,0,0,0,0
2596855,158.5,0.800,0.800,66,92.5,11,21,17,17,0,0,0,0
2596855,156.5,0.800,0.800,66,90.5,11,21,17,17,0,0,0,0
2596855,158.5,0.800,0.800,68,90.5,11,21,19,17,0,0,0,0
2596855,157.5,0.800,0.800,68,89.5,11,21,19,17,0,0,0,0
2596855,158.5,0.800,0.800,68,90.5,11,21,19,17,0,0,0,0
2596855,157.5,0.800,0.800,70,87.5,11,21,19,19,0,0,0,0
2596855,158.5,0.800,0.800,73,85.5,11,21,22,19,0,0,0,0
2596855,160.5,0.800,0.800,76,84.5,11,21,22,22,0,0,0,0
2596855,162.5,0.800,0.800,78,84.5,11,21,22,24,0,0,0,0
2596855,162.5,0.800,0.800,78,84.5,11,21,22,24,0,0,0,0
2596855,162.5,0.800,0.800,78,84.5,11,21,22,24,0,0,0,0
2596855,162.5,0.800,0.800,78,84.5,11,21,22,24,0,0,0,0
2596855,162.5,0.800,0.800,78,84.5,11,21,22,24,0,0,0,0
2596855,163.5,0.800,0.800,78,85.5,11,21,22,24,0,0,0,0
2596855,162.5,0.800,0.800,78,84.5,11,21,22,24,0,0,0,0
2596855,163.5,0.800,0.800,80,83.5,11,21,22,24,0,2,0,0
2596855,165.5,0.800,0.800,83,82.5,11,21,22,24,3,2,0,0
2596855,164.5,0.800,0.800,83,81.5,11,21,22,24,3,2,0,0
2596855,164.5,0.800,0.800,83,81.5,11,21,22,24,3,2,0,0
2596855,163.5,0.800,0.800,83,80.5,11,21,22,24,3,2,0,0
2596855,162.5,0.800,0.800,83,79.5,11,21,22,24,3,2,0,0
2596855,163.5,0.800,0.800,85,78.5,11,21,22,24,5,2,0,0
2596855,162.5,0.800,0.800,85,77.5,11,21,22,24,5,2,0,0
2596855,164.5,0.800,0.800,85,79.5,11,21,22,24,5,2,0,0
2596855,163.5,0.800,0.800,88,75.5,11,21,22,24,5,5,0,0
2596855,162.5,0.800,0.800,88,74.5,11,21,22,24,5,5,0,0
2596855,163.5,0.800,0.800,90,73.5,11,21,22,24,7,5,0,0
2596855,163.5,0.800,0.800,92,71.5,11,21,22,24,7,7,0,0
2596855,162.5,0.800,0.800,92,70.5,11,21,22,24,7,7,0,0
2596855,161.5,0.800,0.800,92,69.5,11,21,22,24,7,7,0,0
2596855,160.5,0.800,0.800,92,68.5,11,21,22,24,7,7,0,0
2596855,159.5,0.800,0.800,92,67.5,11,21,22,24,7,7,0,0
2596855,160.5,0.800,0.800,92,68.5,11,21,22,24,7,7,0,0
2596855,158.5,0.800,0.800,92,66.5,11,21,22,24,7,7,0,0
2596855,156.5,0.800,0.800,92,64.5,11,21,22,24,7,7,0,0
2596855,157.5,0.800,0.800,92,65.5,11,21,22,24,7,7,0,0
2596855,155.5,0.800,0.800,92,63.5,11,21,22,24,7,7,0,0
2596855,156.5,0.800,0.800,92,64.5,11,21,22,24,7,7,0,0
2596855,157.5,0.800,0.800,93,64.5,11,21,22,24,8,7,0,0
2596855,159.5,0.800,0.800,96,63.5,11,21,22,24,9,9,0,0
2596855,160.5,0.800,0.800,98,62.5,11,21,22,24,11,9,0,0
2596855,162.5,0.800,0.800,101,61.5,11,21,22,24,11,12,0,0
2596855,161.5,0.800,0.800,101,60.5,11,21,22,24,11,12,0,0
2596855,162.5,0.800,0.800,103,59.5,11,21,22,24,11,14,0,0
2596855,163.5,0.800,0.800,105,58.5,11,21,22,24,13,14,0,0
2596855,163.5,0.800,0.800,105,58.5,11,21,22,24,13,14,0,0
2596855,162.5,0.800,0.800,106,56.5,11,21,22,24,13,15,0,0
2596855,162.5,0.800,0.800,108,54.5,11,21,22,24,13,17,0,0
2596855,164.5,0.800,0.800,111,53.5,11,21,22,24,13,20,0,0
2596855,163.5,0.800,0.800,111,52.5,11,21,22,24,13,20,0,0
2596855,165.5,0.800,0.800,114,51.5,11,21,22,24,16,20,0,0
2596855,164.5,0.800,0.800,114,50.5,11,21,22,24,16,20,0,0
2596855,165.5,0.800,0.800,116,49.5,11,21,22,24,16,22,0,0
2596855,165.5,0.800,0.800,116,49.5,11,21,22,24,16,22,0,0
2596855,167.5,0.800,0.800,119,48.5,11,21,22,24,16,25,0,0
2596855,166.5,0.800,0.800,119,47.5,11,21,22,24,16,25,0,0
2596855,167.5,0.800,0.800,121,46.5,11,21,22,24,18,25,0,0
2596855,166.5,0.800,0.800,121,45.5,11,21,22,24,18,25,0,0
2596855,167.5,0.800,0.800,121,46.5,11,21,22,24,18,25,0,0
2596855,166.5,0.800,0.800,123,43.5,11,21,22,24,18,27,0,0
2596855,167.5,0.800,0.800,123,44.5,11,21,22,24,18,27,0,0
2596855,167.5,0.800,0.800,125,42.5,11,21,22,24,20,27,0,0
2596855,168.5,0.800,0.800,125,43.5,11,21,22,24,20,27,0,0
2596855,167.5,0.800,0.800,125,42.5,11,21,22,24,20,27,0,0
2596855,168.5,0.800,0.800,125,43.5,11,21,22,24,20,27,0,0
2596855,167.5,0.800,0.800,125,42.5,11,21,22,24,20,27,0,0
2596855,167.5,0.800,0.800,125,42.5,11,21,22,24,20,27,0,0
2596855,166.5,0.800,0.800,125,41.5,11,21,22,24,20,27,0,0
2596855,167.5,0.800,0.800,127,40.5,11,21,22,24,20,27,2,0
2596855,166.5,0.800,0.800,127,39.5,11,21,22,24,20,27,2,0
2596855,167.5,0.800,0.800,129,38.5,11,21,22,24,20,27,2,2
2596855,166.5,0.800,0.800,129,37.5,11,21,22,24,20,27,2,2
2596855,167.5,0.800,0.800,131,36.5,11,21,22,24,20,27,4,2
2596855,168.5,0.800,0.800,133,35.5,11,21,22,24,20,27,4,4
2596855,168.5,0.800,0.800,135,33.5,11,21,22,24,20,27,6,4
2596855,169.5,0.800,0.800,137,32.5,11,21,22,24,20,27,6,6
2596855,167.5,0.800,0.800,137,30.5,11,21,22,24,20,27,6,6
2596855,166.5,0.800,0.800,137,29.5,11,21,22,24,20,27,6,6
2596855,166.5,0.800,0.800,137,29.5,11,21,22,24,20,27,6,6
2596855,165.5,0.800,0.800,137,28.5,11,21,22,24,20,27,6,6
2596855,163.5,0.800,0.800,137,26.5,11,21,22,24,20,27,6,6
2596855,163.5,0.800,0.800,137,26.5,11,21,22,24,20,27,6,6
2596855,164.5,0.800,0.800,137,27.5,11,21,22,24,20,27,6,6
2596876,147.5,0.800,0.800,0,147.5,0,0,0,0,0,0,0,0
2596876,146.5,0.800,0.800,0,146.5,0,0,0,0,0,0,0,0
2596876,145.5,0.800,0.800,0,145.5,0,0,0,0,0,0,0,0
2596876,144.5,0.800,0.800,0,144.5,0,0,0,0,0,0,0,0
2596876,143.5,0.800,0.800,0,143.5,0,0,0,0,0,0,0,0
2596876,140.5,0.800,0.800,0,140.5,0,0,0,0,0,0,0,0
2596876,141.5,0.800,0.800,0,141.5,0,0,0,0,0,0,0,0
2596876,141.5,0.800,0.800,2,139.5,0,2,0,0,0,0,0,0
2596876,144.5,0.800,0.800,6,138.5,2,4,0,0,0,0,0,0
2596876,143.5,0.800,0.800,6,137.5,2,4,0,0,0,0,0,0
2596876,143.5,0.800,0.800,6,137.5,2,4,0,0,0,0,0,0
2596876,143.5,0.800,0.800,8,135.5,4,4,0,0,0,0,0,0
2596876,144.5,0.800,0.800,8,136.5,4,4,0,0,0,0,0,0
2596876,145.5,0.800,0.800,10,135.5,4,6,0,0,0,0,0,0
2596876,144.5,0.800,0.800,10,134.5,4,6,0,0,0,0,0,0
2596876,142.5,0.800,0.800,10,132.5,4,6,0,0,0,0,0,0
2596876,141.5,0.800,0.800,10,131.5,4,6,0,0,0,0,0,0
2596876,141.5,0.800,0.800,10,131.5,4,6,0,0,0,0,0,0
2596876,141.5,0.800,0.800,12,129.5,6,6,0,0,0,0,0,0
2596876,140.5,0.800,0.800,12,128.5,6,6,0,0,0,0,0,0
2596876,140.5,0.800,0.800,12,128.5,6,6,0,0,0,0,0,0
2596876,141.5,0.800,0.800,14,127.5,6,8,0,0,0,0,0,0
2596876,142.5,0.800,0.800,16,126.5,6,10,0,0,0,0,0,0
2596876,143.5,0.800,0.800,16,127.5,6,10,0,0,0,0,0,0
2596876,143.5,0.800,0.800,17,126.5,6,11,0,0,0,0,0,0
2596876,142.5,0.800,0.800,17,125.5,6,11,0,0,0,0,0,0
2596876,143.5,0.800,0.800,17,126.5,6,11,0,0,0,0,0,0
2596876,144.5,0.800,0.800,21,123.5,8,13,0,0,0,0,0,0
2596876,146.5,0.800,0.800,23,123.5,10,13,0,0,0,0,0,0
2596876,145.5,0.800,0.800,23,122.5,10,13,0,0,0,0,0,0
2596876,144.5,0.800,0.800,23,121.5,10,13,0,0,0,0,0,0
2596876,146.5,0.800,0.800,26,120.5,10,16,0,0,0,0,0,0
2596876,145.5,0.800,0.800,26,119.5,10,16,0,0,0,0,0,0
2596876,146.5,0.800,0.800,26,120.5,10,16,0,0,0,0,0,0
2596876,145.5,0.800,0.800,26,119.5,10,16,0,0,0,0,0,0
2596876,146.5,0.800,0.800,28,118.5,10,18,0,0,0,0,0,0
2596876,148.5,0.800,0.800,30,118.5,12,18,0,0,0,0,0,0
2596876,147.5,0.800,0.800,31,116.5,13,18,0,0,0,0,0,0
2596876,148.5,0.800,0.800,31,117.5,13,18,0,0,0,0,0,0
2596876,147.5,0.800,0.800,31,116.5,13,18,0,0,0,0,0,0
2596876,148.5,0.800,0.800,33,115.5,13,20,0,0,0,0,0,0
2596876,150.5,0.800,0.800,36,114.5,16,20,0,0,0,0,0,0
2596876,150.5,0.800,0.800,36,114.5,16,20,0,0,0,0,0,0
2596876,152.5,0.800,0.800,39,113.5,16,23,0,0,0,0,0,0
2596876,153.5,0.800,0.800,39,114.5,16,23,0,0,0,0,0,0
2596876,152.5,0.800,0.800,39,113.5,16,23,0,0,0,0,0,0
2596876,154.5,0.800,0.800,43,111.5,18,25,0,0,0,0,0,0
2596876,154.5,0.800,0.800,43,111.5,18,25,0,0,0,0,0,0
2596876,153.5,0.800,0.800,43,110.5,18,25,0,0,0,0,0,0
2596876,154.5,0.800,0.800,45,109.5,18,25,0,2,0,0,0,0
2596876,154.5,0.800,0.800,45,109.5,18,25,0,2,0,0,0,0
2596876,154.5,0.800,0.800,45,109.5,18,25,0,2,0,0,0,0
2596876,155.5,0.800,0.800,45,110.5,18,25,0,2,0,0,0,0
2596876,157.5,0.800,0.800,49,108.5,18,25,2,4,0,0,0,0
2596876,158.5,0.800,0.800,51,107.5,18,25,4,4,0,0,0,0
2596876,159.5,0.800,0.800,53,106.5,18,25,4,6,0,0,0,0
2596876,161.5,0.800,0.800,56,105.5,18,25,4,9,0,0,0,0
2596876,158.5,0.800,0.800,56,102.5,18,25,4,9,0,0,0,0
2596876,161.5,0.800,0.800,56,105.5,18,25,4,9,0,0,0,0
2596876,161.5,0.800,0.800,56,105.5,18,25,4,9,0,0,0,0
2596876,160.5,0.800,0.800,56,104.5,18,25,4,9,0,0,0,0
2596876,159.5,0.800,0.800,56,103.5,18,25,4,9,0,0,0,0
2596876,161.5,0.800,0.800,58,103.5,18,25,4,11,0,0,0,0
2596876,159.5,0.800,0.800,58,101.5,18,25,4,11,0,0,0,0
2596876,159.5,0.800,0.800,58,101.5,18,25,4,11,0,0,0,0
2596876,160.5,0.800,0.800,60,100.5,18,25,4,13,0,0,0,0
2596876,159.5,0.800,0.800,60,99.5,18,25,4,13,0,0,0,0
2596876,159.5,0.800,0.800,60,99.5,18,25,4,13,0,0,0,0
2596876,159.5,0.800,0.800,62,97.5,18,25,6,13,0,0,0,0
2596876,158.5,0.800,0.800,62,96.5,18,25,6,13,0,0,0,0
2596876,158.5,0.800,0.800,62,96.5,18,25,6,13,0,0,0,0
2596876,159.5,0.800,0.800,64,95.5,18,25,8,13,0,0,0,0
2596876,159.5,0.800,0.800,64,95.5,18,25,8,13,0,0,0,0
2596876,158.5,0.800,0.800,64,94.5,18,25,8,13,0,0,0,0
2596876,158.5,0.800,0.800,64,94.5,18,25,8,13,0,0,0,0
2596876,159.5,0.800,0.800,66,93.5,18,25,10,13,0,0,0,0
2596876,157.5,0.800,0.800,66,91.5,18,25,10,13,0,0,0,0
2596876,158.5,0.800,0.800,66,92.5,18,25,10,13,0,0,0,0
2596876,159.5,0.800,0.800,68,91.5,18,25,12,13,0,0,0,0
2596876,160.5,0.800,0.800,70,90.5,18,25,12,15,0,0,0,0
2596876,159.5,0.800,0.800,70,89.5,18,25,12,15,0,0,0,0
2596876,160.5,0.800,0.800,70,90.5,18,25,12,15,0,0,0,0
2596876,160.5,0.800,0.800,74,86.5,18,25,16,15,0,0,0,0
2596876,158.5,0.800,0.800,74,84.5,18,25,16,15,0,0,0,0
2596876,160.5,0.800,0.800,75,85.5,18,25,17,15,0,0,0,0
2596876,159.5,0.800,0.800,75,84.5,18,25,17,15,0,0,0,0
2596876,159.5,0.800,0.800,75,84.5,18,25,17,15,0,0,0,0
2596876,160.5,0.800,0.800,76,84.5,18,25,18,15,0,0,0,0
2596876,159.5,0.800,0.800,76,83.5,18,25,18,15,0,0,0,0
2596876,160.5,0.800,0.800,77,83.5,18,25,19,15,0,0,0,0
2596876,165.5,0.800,0.800,83,82.5,18,25,23,17,0,0,0,0
2596876,164.5,0.800,0.800,83,81.5,18,25,23,17,0,0,0,0
2596876,164.5,0.800,0.800,83,81.5,18,25,23,17,0,0,0,0
2596876,166.5,0.800,0.800,85,81.5,18,25,23,19,0,0,0,0
2596876,166.5,0.800,0.800,85,81.5,18,25,23,19,0,0,0,0
2596876,166.5,0.800,0.800,86,80.5,18,25,23,20,0,0,0,0
2596876,166.5,0.800,0.800,86,80.5,18,25,23,20,0,0,0,0
2596876,166.5,0.800,0.800,86,80.5,18,25,23,20,0,0,0,0
2596876,164.5,0.800,0.800,86,78.5,18,25,23,20,0,0,0,0
2596876,163.5,0.800,0.800,86,77.5,18,25,23,20,0,0,0,0
2596876,162.5,0.800,0.800,86,76.5,18,25,23,20,0,0,0,0
2596876,163.5,0.800,0.800,86,77.5,18,25,23,20,0,0,0,0
2596876,164.5,0.800,0.800,86,78.5,18,25,23,20,0,0,0,0
2596876,164.5,0.830,0.770,86,78.5,18,25,23,20,0,0,0,0
2596876,163.5,0.800,0.800,86,77.5,18,25,23,20,0,0,0,0
2596876,163.5,0.800,0.800,88,75.5,18,25,23,20,2,0,0,0
2596876,163.5,0.800,0.800,88,75.5,18,25,23,20,2,0,0,0
2596876,161.5,0.800,0.800,88,73.5,18,25,23,20,2,0,0,0
2596876,161.5,0.800,0.800,88,73.5,18,25,23,20,2,0,0,0
2596876,160.5,0.800,0.800,89,71.5,18,25,23,20,3,0,0,0
2596876,159.5,0.800,0.800,92,67.5,18,25,23,20,6,0,0,0
2596876,159.5,0.800,0.800,92,67.5,18,25,23,20,6,0,0,0
2596876,159.5,0.800,0.800,92,67.5,18,25,23,20,6,0,0,0
2596876,161.5,0.800,0.800,92,69.5,18,25,23,20,6,0,0,0
2596876,163.5,0.800,0.800,95,68.5,18,25,23,20,9,0,0,0
2596876,163.5,0.800,0.800,95,68.5,18,25,23,20,9,0,0,0
2596876,163.5,0.800,0.800,95,68.5,18,25,23,20,9,0,0,0
2596876,162.5,0.800,0.800,95,67.5,18,25,23,20,9,0,0,0
2596876,162.5,0.800,0.800,95,67.5,18,25,23,20,9,0,0,0
2596876,161.5,0.800,0.800,95,66.5,18,25,23,20,9,0,0,0
2596876,160.5,0.800,0.800,95,65.5,18,25,23,20,9,0,0,0
2596876,161.5,0.800,0.800,95,66.5,18,25,23,20,9,0,0,0
2596876,158.5,0.800,0.800,95,63.5,18,25,23,20,9,0,0,0
2596876,157.5,0.800,0.800,95,62.5,18,25,23,20,9,0,0,0
2596876,159.5,0.800,0.800,95,64.5,18,25,23,20,9,0,0,0
2596876,158.5,0.800,0.800,97,61.5,18,25,23,20,9,2,0,0
2596876,159.5,0.800,0.800,97,62.5,18,25,23,20,9,2,0,0
2596876,158.5,0.800,0.800,97,61.5,18,25,23,20,9,2,0,0
2596876,158.5,0.800,0.800,97,61.5,18,25,23,20,9,2,0,0
2596876,157.5,0.800,0.800,97,60.5,18,25,23,20,9,2,0,0
2596876,158.5,0.800,0.800,97,61.5,18,25,23,20,9,2,0,0
2596876,157.5,0.800,0.800,97,60.5,18,25,23,20,9,2,0,0
2596876,155.5,0.800,0.800,97,58.5,18,25,23,20,9,2,0,0
2596876,156.5,0.800,0.800,97,59.5,18,25,23,20,9,2,0,0
2596876,154.5,0.800,0.800,97,57.5,18,25,23,20,9,2,0,0
2596876,154.5,0.800,0.800,97,57.5,18,25,23,20,9,2,0,0
2596876,153.5,0.800,0.800,97,56.5,18,25,23,20,9,2,0,0
2596876,152.5,0.800,0.800,97,55.5,18,25,23,20,9,2,0,0
2596876,153.5,0.800,0.800,97,56.5,18,25,23,20,9,2,0,0
2596876,154.5,0.800,0.800,97,57.5,18,25,23,20,9,2,0,0
2596876,153.5,0.800,0.800,98,55.5,18,25,23,20,9,3,0,0
2596876,154.5,0.800,0.800,102,52.5,18,25,23,20,12,4,0,0
2596876,153.5,0.800,0.800,102,51.5,18,25,23,20,12,4,0,0
2596876,152.5,0.800,0.800,102,50.5,18,25,23,20,12,4,0,0
2596876,151.5,0.800,0.800,102,49.5,18,25,23,20,12,4,0,0
2596876,150.5,0.800,0.800,102,48.5,18,25,23,20,12,4,0,0
2596876,149.5,0.800,0.800,102,47.5,18,25,23,20,12,4,0,0
2596876,152.5,0.800,0.800,105,47.5,18,25,23,20,15,4,0,0
2596876,152.5,0.800,0.800,105,47.5,18,25,23,20,15,4,0,0
2596876,153.5,0.800,0.800,105,48.5,18,25,23,20,15,4,0,0
2596876,154.5,0.800,0.800,106,48.5,18,25,23,20,15,5,0,0
2596876,152.5,0.800,0.800,107,45.5,18,25,23,20,15,6,0,0
2596876,153.5,0.800,0.800,107,46.5,18,25,23,20,15,6,0,0
2596876,153.5,0.800,0.800,107,46.5,18,25,23,20,15,6,0,0
2596876,154.5,0.800,0.800,108,46.5,18,25,23,20,15,7,0,0
2596876,154.5,0.800,0.800,108,46.5,18,25,23,20,15,7,0,0
2596876,153.5,0.800,0.800,109,44.5,18,25,23,20,15,8,0,0
2596876,152.5,0.800,0.800,109,43.5,18,25,23,20,15,8,0,0
2596876,154.5,0.800,0.800,112,42.5,18,25,23,20,18,8,0,0
2596876,152.5,0.800,0.800,112,40.5,18,25,23,20,18,8,0,0
2596876,153.5,0.800,0.800,112,41.5,18,25,23,20,18,8,0,0
2596876,153.5,0.800,0.800,113,40.5,18,25,23,20,18,9,0,0
2596876,154.5,0.800,0.800,115,39.5,18,25,23,20,18,11,0,0
2596876,153.5,0.800,0.800,115,38.5,18,25,23,20,18,11,0,0
2596876,153.5,0.800,0.800,115,38.5,18,25,23,20,18,11,0,0
